id,sales
3006416,0.2420467241328528
3006417,318.3765238086815
3006418,4.588039892462439
3006419,0.0
3006420,4.33941281054783
3006421,33.02468326303821
3006422,3.1306970441661104
3006423,373.99114385931875
3006424,373.06619303134937
3006425,2.263756376629662
3006426,7.039356009298968
3006427,173.44978399547873
3006428,97.71782198065398
3006429,504.85441921701016
3006430,1.0213011755655226
3006431,6.554274732937769
3006432,6.170131133770185
3006433,1.100852190007193
3006434,5.290975551966925
3006435,1739.6162472864476
3006436,0.0
3006437,163.9420671973564
3006438,5.1543873974891925
3006439,988.5421397123267
3006440,358.7022987625167
3006441,289.409801165462
3006442,93.61513522087868
3006443,86.39334161083875
3006444,2961.3301220633466
3006445,9.645477328995252
3006446,0.9337173774411176
3006447,12.722796274096565
3006448,20.815929703231276
3006449,0.17816057784660655
3006450,249.98701630788975
3006451,11.287485071139026
3006452,0.0
3006453,4.382854264388127
3006454,40.1293950966449
3006455,2.541833597469067
3006456,124.54932985110327
3006457,205.167599149715
3006458,1.1444389467684484
3006459,6.330686234829849
3006460,93.35162389173794
3006461,43.75684301231046
3006462,608.2466181864999
3006463,0.5151276195867532
3006464,6.518545574836379
3006465,5.587884295727271
3006466,0.16963016130517194
3006467,2.576088010125834
3006468,1314.0751682667278
3006469,0.0
3006470,142.97508342748074
3006471,9.119529470754637
3006472,1415.6286020152784
3006473,264.0714838740263
3006474,162.94167748100588
3006475,143.4150988416096
3006476,72.82181460055736
3006477,2142.0467142589637
3006478,7.1065591928872776
3006479,0.7861252995717605
3006480,11.716611446978595
3006481,13.985502379777609
3006482,0.1465938090972769
3006483,169.49501517134038
3006484,0.0
3006485,0.0
3006486,2.646893245713006
3006487,89.68045661591124
3006488,1.5691018381936088
3006489,52.131440452238486
3006490,143.44056689772083
3006491,1.4570670638575318
3006492,4.285902170190485
3006493,67.086255169713
3006494,31.986488593534784
3006495,531.9824953707353
3006496,0.8769748893122701
3006497,0.46605273419886273
3006498,16.06277953658887
3006499,0.542586181577196
3006500,4.800244087241705
3006501,3605.233961551612
3006502,0.0
3006503,368.96065737030983
3006504,14.729001439392409
3006505,1304.477417492535
3006506,819.2978281159794
3006507,569.8185705261704
3006508,195.44508451869604
3006509,161.91851514379186
3006510,5050.308005758172
3006511,20.557859420431612
3006512,1.6204198691543286
3006513,24.252535467114065
3006514,13.818702252664576
3006515,1.0358855266548899
3006516,348.46803188062603
3006517,2.615516161020908
3006518,0.0
3006519,9.374651686257625
3006520,90.92810994540642
3006521,4.261490674087982
3006522,268.763896324702
3006523,320.1156910322846
3006524,3.85713334104377
3006525,9.543721420718503
3006526,426.73276992385377
3006527,63.67743910505016
3006528,1499.5670523609924
3006529,3.366878633256734
3006530,18.700531216339023
3006531,5.704083769111252
3006532,0.3484163582751462
3006533,5.580964418063154
3006534,2970.8690955947714
3006535,0.0
3006536,688.0338950027393
3006537,9.348914590134644
3006538,754.4776173899311
3006539,833.9283762913291
3006540,285.6342565235287
3006541,221.9368578959587
3006542,99.19201171475467
3006543,3668.2543682450455
3006544,13.695134518616758
3006545,0.8472354631437088
3006546,26.62358347560436
3006547,19.465180552444576
3006548,1.0499304031149044
3006549,277.84039436885337
3006550,16.074099795007495
3006551,4.051935527081617
3006552,5.813272153462204
3006553,92.2119083715999
3006554,2.4154059534266676
3006555,116.15280299511434
3006556,231.00669636185637
3006557,5.769451114648994
3006558,9.30797179160701
3006559,254.2501522216964
3006560,66.12912387453417
3006561,2057.810279467692
3006562,14.50953618010479
3006563,19.956469517042983
3006564,10.471103093428212
3006565,0.49287623501550976
3006566,4.86995555228751
3006567,3514.9531199199523
3006568,0.0
3006569,206.62028995112675
3006570,8.384865417856556
3006571,1518.4466971203858
3006572,539.402884491314
3006573,424.4682452318232
3006574,78.55285691577643
3006575,55.6109898568858
3006576,5233.311639951391
3006577,38.33538577354734
3006578,2.201980736997916
3006579,23.31082947829311
3006580,19.82112692225061
3006581,0.5712436307387555
3006582,307.492598716622
3006583,11.105093433905214
3006584,0.0
3006585,4.72216979031053
3006586,55.695508746200915
3006587,4.198596606351744
3006588,218.65200232807223
3006589,278.1758813579934
3006590,2.2361151286823477
3006591,8.531958554684598
3006592,366.8891199506164
3006593,40.50845074376612
3006594,594.3989438811332
3006595,0.8801263202385636
3006596,7.400187601346631
3006597,8.22176919957457
3006598,-0.039641886927249154
3006599,13.119451768574635
3006600,3918.8786078171347
3006601,-0.004341291941238563
3006602,785.1658901733313
3006603,21.583882546863514
3006604,1119.4913787744954
3006605,1066.464574408133
3006606,274.5132317989321
3006607,222.74666600264243
3006608,166.1126960658532
3006609,4872.041261212851
3006610,57.35048869691284
3006611,1.8830603540280697
3006612,32.796346172160064
3006613,37.56994954616678
3006614,0.21914600620743732
3006615,319.2238795988613
3006616,33.520511095864904
3006617,23.74798700840374
3006618,7.911496155972656
3006619,163.150832888442
3006620,10.187499514369032
3006621,470.06443427507156
3006622,304.07316623908775
3006623,11.817217923555596
3006624,10.546687053810842
3006625,552.2804926923734
3006626,137.33430823761373
3006627,2741.286650876015
3006628,0.16552742812208102
3006629,37.41237102096329
3006630,11.932703527860491
3006631,0.6896356169917864
3006632,7.061315136870885
3006633,4475.081351533459
3006634,0.0
3006635,560.8013524501739
3006636,16.566998932053007
3006637,1981.0663622024736
3006638,964.0974682764984
3006639,771.4096797855688
3006640,124.91891255525269
3006641,134.81103055559748
3006642,7034.473018836458
3006643,23.484609162964077
3006644,1.3246493894854956
3006645,34.19736304921172
3006646,23.82339678850802
3006647,0.2513802393594695
3006648,462.63739725558133
3006649,8.767771014144484
3006650,7.923670769972289
3006651,6.3340987093076455
3006652,94.57293169609771
3006653,2.555433189663658
3006654,368.3363865926548
3006655,427.57013860464366
3006656,6.309685675736036
3006657,6.331288309169184
3006658,359.59487570602073
3006659,82.43795541608884
3006660,1174.841956704672
3006661,11.784264648262697
3006662,26.71204533319649
3006663,14.586387433477368
3006664,0.3293969074102652
3006665,5.035432695320136
3006666,3216.114158080669
3006667,0.0
3006668,476.82322604825004
3006669,8.050441615678283
3006670,2057.3418041154096
3006671,682.7938631087138
3006672,387.5974669826543
3006673,293.65221654611713
3006674,197.4057661575822
3006675,4539.629064154261
3006676,19.45915037282476
3006677,0.7644625533596286
3006678,41.651523585990866
3006679,37.401323844009404
3006680,0.6070105140907371
3006681,377.22596627203177
3006682,6.762167729527213
3006683,3.8757219860446175
3006684,13.730940011308917
3006685,107.93961066212478
3006686,3.0205557907972094
3006687,127.98780592750778
3006688,342.38168645600604
3006689,4.455106142146948
3006690,6.707449501200343
3006691,198.34128248249095
3006692,172.61152949969122
3006693,1406.4393935233447
3006694,4.718686167359722
3006695,12.592256108520495
3006696,5.046529278292508
3006697,0.03625407135351152
3006698,3.7740637810652085
3006699,1780.3860011676084
3006700,0.0
3006701,144.18554698626906
3006702,12.015588631253955
3006703,674.7470299169515
3006704,377.7867481868443
3006705,181.20872439279412
3006706,48.71805704171334
3006707,132.9146384373604
3006708,2768.1220051979053
3006709,13.629532086500122
3006710,0.8144594939640518
3006711,22.79792731462171
3006712,24.191934485097093
3006713,0.25483761163253477
3006714,180.89906677212403
3006715,3.11113093879945
3006716,0.0
3006717,6.328453433702623
3006718,111.56742316819401
3006719,4.438493241634272
3006720,86.97913998178399
3006721,162.98776353722445
3006722,1.5525883106470895
3006723,6.880679837462594
3006724,131.15634406853502
3006725,31.853343789258616
3006726,489.2903365477738
3006727,1.4853979867456375
3006728,3.3616709446537647
3006729,1.5619802109035292
3006730,0.0
3006731,1.5021308571105345
3006732,1721.3808013467033
3006733,-0.2109163918053226
3006734,264.8440331522437
3006735,20.87598633147122
3006736,573.0736919454515
3006737,522.1982447116206
3006738,147.49640437120047
3006739,55.25331555009196
3006740,111.8862837536443
3006741,2303.7509765305326
3006742,29.559389070939645
3006743,0.9183245271588147
3006744,18.265285159643412
3006745,16.175146029280654
3006746,0.42962901376490814
3006747,132.91492271269976
3006748,18.39164908203542
3006749,3.9630916310439774
3006750,3.2245611226364916
3006751,111.80255263152483
3006752,6.889925201517808
3006753,349.1464683788578
3006754,161.01844368580407
3006755,4.375922107820467
3006756,6.587875593257101
3006757,276.7884890038984
3006758,37.924057589868696
3006759,1180.141567298733
3006760,-0.1123176609018824
3006761,6.204323838671469
3006762,4.4564861169767305
3006763,0.002821626432555807
3006764,5.129416712293118
3006765,4478.691471112596
3006766,-0.2417927371139171
3006767,879.5552431402892
3006768,19.33703172798224
3006769,1388.7152642400113
3006770,1618.4927055897895
3006771,344.20050534537336
3006772,299.33639899148693
3006773,243.2821014743634
3006774,5471.658598052157
3006775,43.100129461451125
3006776,1.45545684248831
3006777,25.39327065877426
3006778,41.89944867721166
3006779,0.2939475046550035
3006780,333.23266534783664
3006781,20.41542335954927
3006782,42.157001850110376
3006783,13.394903667211763
3006784,165.8112520585596
3006785,18.561474401429773
3006786,455.1995686033981
3006787,347.20793129238865
3006788,19.609175876249086
3006789,12.909674638723851
3006790,635.1854811608127
3006791,148.73413568681738
3006792,4040.257667502319
3006793,1.143419571872597
3006794,26.330633267979444
3006795,3.534941545531815
3006796,-0.009948338737717511
3006797,4.630040926023006
3006798,2804.464674017501
3006799,-0.28445551653429524
3006800,391.9320345895132
3006801,10.001669473493898
3006802,539.9672949992233
3006803,713.7349370936724
3006804,167.06256368015582
3006805,147.97634645550332
3006806,303.4121884284678
3006807,2255.041534871264
3006808,20.955738656030558
3006809,1.238633234233312
3006810,14.591388244557885
3006811,15.541980006349878
3006812,0.2562932772768717
3006813,124.02625743795073
3006814,0.0
3006815,32.411510669921206
3006816,5.506893202926832
3006817,426.8680681274061
3006818,12.876516309555408
3006819,235.5004077810587
3006820,120.0525203668277
3006821,4.705544955174522
3006822,10.812129895827901
3006823,191.30918865983745
3006824,39.68868055887921
3006825,1653.246789441832
3006826,5.043248502849935
3006827,6.575133201879383
3006828,6.187791584788905
3006829,0.0
3006830,0.32700282837446726
3006831,1111.9510866637445
3006832,-0.01651413105136311
3006833,218.30998108141748
3006834,8.524985958890579
3006835,510.0088370479301
3006836,290.764818243571
3006837,98.28433554857217
3006838,39.98138511318965
3006839,68.4472912937666
3006840,1852.074770944945
3006841,13.885133249385543
3006842,0.8779772957070905
3006843,13.913008401504646
3006844,12.229586303671102
3006845,0.582960920006942
3006846,94.02959098795917
3006847,-0.22241313598369306
3006848,10.302888958549923
3006849,1.8343715832122962
3006850,48.47605420805784
3006851,0.7145041462739483
3006852,292.1641909062745
3006853,120.03780556246431
3006854,4.1743905772983085
3006855,2.013910736658994
3006856,178.13730562146156
3006857,26.360688570619786
3006858,566.3995751302314
3006859,2.2682484159624385
3006860,1.6317341580377762
3006861,8.048688952630345
3006862,0.26068646487275376
3006863,1.9238514824597948
3006864,3875.5468324028634
3006865,0.2602934159315795
3006866,639.959937424003
3006867,30.851235274307076
3006868,1078.6501397476068
3006869,1126.8475849408253
3006870,346.99613292068665
3006871,274.4307300373551
3006872,276.87786797008914
3006873,4405.346730045329
3006874,29.2506263780054
3006875,3.709863264983339
3006876,24.52496029272917
3006877,35.12109908423883
3006878,0.5630797312675083
3006879,268.00127342329887
3006880,13.407103265297046
3006881,48.92884097111551
3006882,10.236012266906696
3006883,352.2663223776904
3006884,5.926176701891282
3006885,329.9298762348073
3006886,268.9916082004328
3006887,12.764729758183446
3006888,11.945829456452694
3006889,408.0037179843861
3006890,84.56172427120528
3006891,2893.532007138448
3006892,2.3038587595825732
3006893,15.1479055586436
3006894,11.40453424512066
3006895,-0.10474369402947398
3006896,3.6427618235560844
3006897,3809.3490470064094
3006898,0.0
3006899,710.2633451995183
3006900,25.69720394801901
3006901,1685.9148027448082
3006902,1009.570658222526
3006903,416.9014789066627
3006904,289.8635328477691
3006905,134.09098052932157
3006906,5701.942912271265
3006907,17.23934256102622
3006908,2.136013731458269
3006909,48.607824421102535
3006910,25.40803283729918
3006911,1.1386613067001685
3006912,341.5769711780242
3006913,0.0
3006914,8.650860974752106
3006915,8.04236670401118
3006916,132.69845409249714
3006917,2.115366077228678
3006918,224.65032059197824
3006919,348.04076507575127
3006920,9.093052958747512
3006921,6.660734718698934
3006922,280.15642132240646
3006923,84.90304661486284
3006924,1833.5218338941422
3006925,12.088781108836653
3006926,3.307537035480595
3006927,8.48308298151958
3006928,0.1898486559696901
3006929,2.556137314129278
3006930,3353.2626241251687
3006931,0.0
3006932,637.5603115518496
3006933,19.9317028287237
3006934,1224.5014208179864
3006935,832.0709410957869
3006936,306.88543445715595
3006937,218.24292506648092
3006938,161.90635789855287
3006939,4477.601887651716
3006940,20.520388092520985
3006941,1.8242846544763494
3006942,33.88270172626463
3006943,24.589145714138212
3006944,0.36939967265079166
3006945,293.0712580335875
3006946,0.0
3006947,10.489710416410878
3006948,8.751846965032504
3006949,265.8912714900466
3006950,2.3628828030175106
3006951,125.5710377083233
3006952,319.2006301971713
3006953,5.972170419157686
3006954,5.993892959468839
3006955,225.31584926897878
3006956,72.20114811335604
3006957,1236.2009658101706
3006958,5.159082401683653
3006959,10.044310206548218
3006960,16.450689336731532
3006961,1.3167498581988792
3006962,17.332309369024287
3006963,11622.313391990201
3006964,-0.6726485785269507
3006965,1475.1330461185046
3006966,71.88621255831767
3006967,2449.6282959684872
3006968,2752.9803723921696
3006969,529.5275776541329
3006970,644.3688144677915
3006971,494.00427677222757
3006972,9934.403416526704
3006973,110.59066420839942
3006974,3.2691444841448067
3006975,70.61218969785058
3006976,67.18284228635555
3006977,1.4869359796455686
3006978,659.0250706062118
3006979,57.34945739852134
3006980,76.18063780402099
3006981,26.677575608721032
3006982,403.7637139111706
3006983,39.22712651825953
3006984,903.3978964948706
3006985,672.0235534396538
3006986,25.460692706882025
3006987,32.636140072347175
3006988,1370.5420258194135
3006989,263.68396274146244
3006990,9090.942372851332
3006991,2.184985561673876
3006992,100.75932615298467
3006993,4.8769418127020625
3006994,0.24797487475567723
3006995,1.3202987386426643
3006996,1576.530434707639
3006997,0.0
3006998,168.48451875040624
3006999,6.1070537520943375
3007000,897.7673927289418
3007001,294.25004971306635
3007002,123.59600810622143
3007003,152.76323488283623
3007004,82.39274109560493
3007005,2378.1701049901903
3007006,6.505139758692318
3007007,0.12470627461610426
3007008,17.790490775734487
3007009,9.791115264328452
3007010,0.6406755073123535
3007011,182.0813403921923
3007012,0.05916436443942553
3007013,0.0
3007014,6.641969289852876
3007015,109.0735226608213
3007016,1.211757639970411
3007017,70.86485346127617
3007018,132.84609077628747
3007019,2.56270538892454
3007020,6.248042627393622
3007021,121.12096627798415
3007022,18.721017205635746
3007023,578.6159487972817
3007024,1.3932208511779083
3007025,6.4027402308001795
3007026,12.32135392745141
3007027,0.3197591156013667
3007028,4.7256765859308745
3007029,3552.059309088578
3007030,0.0
3007031,558.4244378902621
3007032,15.71762914022416
3007033,1619.896243353791
3007034,786.2191807262388
3007035,291.6857447921151
3007036,294.17677054770144
3007037,189.22590115731722
3007038,5266.393676897412
3007039,15.498180588106182
3007040,0.41797221367976806
3007041,25.524847349448613
3007042,22.481587785323853
3007043,0.5478906023601191
3007044,349.51911814636327
3007045,1.7443596767599445
3007046,3.925258080014021
3007047,12.687420329914751
3007048,37.9548986196752
3007049,3.342280248453429
3007050,382.1000464459825
3007051,371.2491406938481
3007052,5.245635197682357
3007053,10.532174194978735
3007054,156.0821889318636
3007055,76.4125402512853
3007056,1545.5536108794017
3007057,6.4975238704722615
3007058,8.612471515053015
3007059,2.301060351621238
3007060,-0.024285132250247605
3007061,1.103951297177887
3007062,943.372466408235
3007063,0.0
3007064,116.47206249259831
3007065,5.347236756339575
3007066,1435.353942485778
3007067,200.9098597555959
3007068,100.02245910656532
3007069,170.43240827634045
3007070,31.83422549244526
3007071,1612.351125603865
3007072,4.1209512315150665
3007073,0.40411327695531324
3007074,12.732245854064981
3007075,5.2018499624854835
3007076,-0.022598970072758934
3007077,118.17298696275986
3007078,0.0
3007079,0.0
3007080,0.8520005762979406
3007081,55.8510088270359
3007082,0.31115531758665
3007083,83.94386970205177
3007084,81.06434752834134
3007085,1.2769085401468874
3007086,1.4023630467408317
3007087,70.30909437505296
3007088,14.094087324062334
3007089,278.39219280633125
3007090,3.6218847788932798
3007091,2.231955968712895
3007092,12.155135474995877
3007093,-0.3082348171892167
3007094,4.284182117611989
3007095,2273.5427574511864
3007096,0.0
3007097,237.4953122318916
3007098,16.18012072844692
3007099,1190.25197938794
3007100,477.41209257254866
3007101,203.1078652638752
3007102,169.31487009548312
3007103,155.361667040949
3007104,3509.291115361734
3007105,5.627597162176434
3007106,0.8696385559561887
3007107,30.211924068232282
3007108,21.004843598373817
3007109,0.6739772794580215
3007110,270.9008509371946
3007111,0.0
3007112,0.0
3007113,14.923673247285155
3007114,85.01008146788972
3007115,2.0693152675156488
3007116,296.61358067711416
3007117,257.71568795497126
3007118,2.7875312895096354
3007119,7.729046761130834
3007120,240.5508307837497
3007121,35.018114558040196
3007122,1397.2235222706454
3007123,5.648244165931064
3007124,2.457270072382105
3007125,3.56102499116135
3007126,0.0957732184870554
3007127,2.9636364037988185
3007128,2691.687613346239
3007129,0.0
3007130,691.5700303448363
3007131,12.30558483692116
3007132,1032.0341328470008
3007133,825.6553652066133
3007134,247.63459167602946
3007135,135.62327190046423
3007136,95.64691404989547
3007137,4773.233937017762
3007138,9.435830245730658
3007139,5.519094980935579
3007140,5.2728307985930964
3007141,55.35613229085397
3007142,0.439416250799206
3007143,264.9709429465271
3007144,4.7242051984009485
3007145,6.671752669059218
3007146,5.239179525074831
3007147,63.80001782107753
3007148,3.1644625034994944
3007149,185.78824694669427
3007150,344.3462065952741
3007151,7.411903096542285
3007152,6.228184971280869
3007153,170.09434487661065
3007154,46.850603650019934
3007155,691.0049992728202
3007156,8.82876597205599
3007157,5.21949251354898
3007158,5.9051818133503895
3007159,-0.1064363968911154
3007160,0.8083383951122377
3007161,1625.845707675662
3007162,0.0
3007163,93.13760179100677
3007164,5.263905692828895
3007165,546.1775150364896
3007166,208.93455285337245
3007167,102.75580399329894
3007168,184.68928112895296
3007169,115.07537132415078
3007170,1997.1231126179632
3007171,5.737032553205107
3007172,0.1528550588792805
3007173,16.694855035763638
3007174,9.420686171853166
3007175,0.19468348472075678
3007176,117.63795056409522
3007177,0.0
3007178,0.0
3007179,0.9476493432985862
3007180,132.4283161240056
3007181,1.0439321246737594
3007182,208.45362294827376
3007183,100.51183746401851
3007184,1.1259996759799447
3007185,2.2684256372618625
3007186,49.18833458150184
3007187,16.474722623500483
3007188,383.22657085315984
3007189,2.105413510339147
3007190,0.770036815281116
3007191,5.064139275444402
3007192,0.007826919050572013
3007193,2.4943634000322565
3007194,3119.576428616113
3007195,0.0
3007196,465.35189852846577
3007197,14.49539472787226
3007198,991.3267698851544
3007199,597.7802040239119
3007200,225.97867432319094
3007201,160.10436626635337
3007202,223.83685456292247
3007203,3824.7185519325085
3007204,8.25663733285462
3007205,0.45874131221761094
3007206,15.74121294975445
3007207,11.57728622940185
3007208,0.36763142095995405
3007209,227.36393793325422
3007210,0.0
3007211,42.27634491517568
3007212,3.9094218385617934
3007213,110.96331847800086
3007214,1.4662525956566457
3007215,212.7038597668923
3007216,240.07780793942214
3007217,2.843716528217708
3007218,5.272714205646679
3007219,130.1098807774995
3007220,49.28050626722457
3007221,1240.6396881192657
3007222,3.0087353665138084
3007223,1.4890294726009803
3007224,5.471026233226218
3007225,-0.19063086987793967
3007226,8.701638221941414
3007227,3708.08612503273
3007228,0.08498961949999723
3007229,585.441951387807
3007230,8.296417188743312
3007231,1148.1692576574576
3007232,1027.2949957740059
3007233,176.05558379469187
3007234,162.33498972772148
3007235,155.3434299330115
3007236,4338.833154121549
3007237,65.36552362127871
3007238,1.8585813084537095
3007239,32.70742602606807
3007240,23.62987807802622
3007241,0.5918914790980011
3007242,295.62210424335257
3007243,36.455243759798556
3007244,26.26054885774743
3007245,3.0943319818019708
3007246,145.06767776446625
3007247,14.38570836493391
3007248,257.52675718371387
3007249,322.8702451086623
3007250,14.721399114158588
3007251,18.348750972787645
3007252,299.8315056302152
3007253,72.15127283878664
3007254,2810.683330399192
3007255,0.10310435461235966
3007256,18.966123705013587
3007257,9.327980765256909
3007258,-0.07933636938457495
3007259,8.34321139617398
3007260,4408.4716422383035
3007261,-0.1913935211306622
3007262,587.1445209999521
3007263,22.130888363945473
3007264,1487.9236159679208
3007265,1095.0103410301444
3007266,210.0124272332194
3007267,148.96356126500737
3007268,151.19652087388505
3007269,5324.281237654812
3007270,35.59817278583948
3007271,2.2807314503550327
3007272,61.27711011020037
3007273,97.02311148230747
3007274,0.09559123340884604
3007275,460.28090984889997
3007276,41.93359403012094
3007277,23.129152784152872
3007278,14.932921821196663
3007279,200.6283548811398
3007280,17.88094450835933
3007281,189.4669646835432
3007282,523.1536919073477
3007283,11.357494872936783
3007284,14.242654983411565
3007285,167.1845261113156
3007286,93.2016384132411
3007287,2489.7970174166376
3007288,2.4169399254196136
3007289,21.568222189722874
3007290,14.249506468939618
3007291,0.6847523796361692
3007292,4.7448513079830015
3007293,4667.382374707225
3007294,0.0
3007295,910.5242526734202
3007296,18.845634682205283
3007297,2181.0226369806996
3007298,894.0105039435955
3007299,297.16107224348116
3007300,385.59692172785617
3007301,122.38401209610493
3007302,6538.1031958531
3007303,46.684621785538276
3007304,2.44104052643898
3007305,17.379270589191822
3007306,26.799822208897144
3007307,0.2642232710088729
3007308,462.87075852598304
3007309,10.487168469334355
3007310,22.507824660415274
3007311,11.746241924374598
3007312,146.9315597302881
3007313,7.254732797586254
3007314,189.969654717454
3007315,405.95570209238645
3007316,10.777286987211838
3007317,14.936158027535626
3007318,319.66418554287134
3007319,77.37523058952299
3007320,2029.832567084971
3007321,3.7733237651826563
3007322,23.625608862281837
3007323,5.878628376185791
3007324,0.0840821240367173
3007325,4.63854169992862
3007326,3329.5271512952945
3007327,0.019147708270031965
3007328,419.46294726001497
3007329,14.569384407713654
3007330,902.6252345453157
3007331,947.8610560085812
3007332,262.55554616653114
3007333,170.19791181166104
3007334,136.86976486311892
3007335,4119.098026552875
3007336,33.44876646678353
3007337,2.190929040344284
3007338,23.98947154662017
3007339,9.859164310186427
3007340,0.5434003685691972
3007341,283.1376349057066
3007342,26.39893600359502
3007343,28.463004974421207
3007344,1.4157912609921497
3007345,158.5165863606875
3007346,12.297623662271754
3007347,411.8281656011162
3007348,258.2529978496019
3007349,10.765360325440803
3007350,12.188068743491346
3007351,453.0669198977435
3007352,52.346963809847885
3007353,2584.126475088798
3007354,-0.1473470853617348
3007355,30.293979697701925
3007356,4.046920265056247
3007357,0.35691716104826327
3007358,3.5954611114688384
3007359,5217.755141604619
3007360,0.0
3007361,415.9950039655785
3007362,16.023988393191342
3007363,2451.8327826321356
3007364,722.4888012014195
3007365,323.17874033164435
3007366,184.89146065469643
3007367,125.49444366946967
3007368,6976.392010341685
3007369,17.56196298445012
3007370,2.9346690736015995
3007371,40.00213207173393
3007372,33.98076921857763
3007373,0.40058618750755437
3007374,454.180063219518
3007375,0.0
3007376,0.13399979336786716
3007377,13.028612996729146
3007378,125.2531634905512
3007379,2.799807698768806
3007380,169.4506521616018
3007381,303.7465539863834
3007382,4.986765582032201
3007383,10.53743069650058
3007384,202.75584484697873
3007385,65.39350280484884
3007386,1266.9609414155816
3007387,5.727032075980422
3007388,7.95604920878491
3007389,8.043419723165432
3007390,0.04842782658097593
3007391,10.998396645560009
3007392,3734.3707254536716
3007393,-0.07358577344834237
3007394,571.4242338248877
3007395,18.278077419036652
3007396,1364.8361642400607
3007397,838.2911857689512
3007398,286.88878770962816
3007399,171.05627924413753
3007400,263.604979239795
3007401,4539.6450947371495
3007402,47.14739156655666
3007403,2.3657663127141926
3007404,39.53405440945629
3007405,38.93621318628997
3007406,0.7755717444895049
3007407,302.84510656299
3007408,27.978989891588252
3007409,26.036231945852673
3007410,10.911758229294707
3007411,194.52219855726625
3007412,15.495771325233395
3007413,274.0642429808447
3007414,462.98899914570495
3007415,16.290362930358846
3007416,10.683739514790657
3007417,223.9885365923499
3007418,60.10016542504141
3007419,2351.126372289631
3007420,6.77517090902376
3007421,8.311925502209109
3007422,4.729915851957598
3007423,0.045292414717513
3007424,5.819104917195145
3007425,3781.024465748226
3007426,-0.5138944151390918
3007427,582.6081944736186
3007428,17.05174563193559
3007429,1020.5459057054184
3007430,1106.2986605171689
3007431,233.27329036017292
3007432,189.3725019014725
3007433,174.23657990668747
3007434,4244.1790880141325
3007435,47.74376538822916
3007436,1.7632797043744364
3007437,39.06580950884848
3007438,22.13153691705018
3007439,0.5089188439035828
3007440,286.54388153941426
3007441,32.60737887329614
3007442,49.11958607801993
3007443,5.712985922734231
3007444,122.86434723209356
3007445,14.615698865631066
3007446,297.8704652448485
3007447,296.2550868300519
3007448,12.627796982735456
3007449,12.369905991211859
3007450,286.58647166367655
3007451,64.83326535015534
3007452,3110.060163782323
3007453,0.06463925272884101
3007454,22.341568262425078
3007455,4.72071818306003
3007456,0.08090806084310877
3007457,4.022124549798205
3007458,5225.313948486447
3007459,0.0
3007460,533.1712109652742
3007461,23.895955581680713
3007462,1361.7416872029821
3007463,656.9366447867129
3007464,274.99768879386704
3007465,198.05630217093804
3007466,92.86841425288515
3007467,5035.507917472044
3007468,13.572726846275913
3007469,0.1106673043793285
3007470,14.017715561010796
3007471,18.5216095593486
3007472,0.052399941394988686
3007473,269.5418711832237
3007474,0.0
3007475,10.538064708646584
3007476,2.0374860095803005
3007477,178.28442991239697
3007478,4.252108234592726
3007479,227.1272189976734
3007480,311.2627029219338
3007481,4.075130837095974
3007482,2.5923959084937636
3007483,224.0138522393157
3007484,97.77136044813653
3007485,1201.98729917325
3007486,6.560565104327728
3007487,1.6727207938270363
3007488,27.591494309751496
3007489,0.0
3007490,25.821726292040356
3007491,14737.793430290483
3007492,-0.17991200703407878
3007493,2198.747919258365
3007494,38.973732544829126
3007495,3242.6099711580628
3007496,3590.6940980798913
3007497,796.8235878326092
3007498,904.124481108894
3007499,624.2590281625783
3007500,13920.03408566886
3007501,121.7701269307794
3007502,5.177238029416023
3007503,112.5248675810715
3007504,169.38720869732018
3007505,1.9624182981992666
3007506,1034.249895811185
3007507,41.858250091542025
3007508,37.372476878849454
3007509,20.704086690806786
3007510,584.1719253502099
3007511,38.654331206137776
3007512,1207.4492763532226
3007513,881.8815185453534
3007514,66.3156979552178
3007515,46.78635365713094
3007516,1559.222500924574
3007517,332.2405898345516
3007518,11642.219831401218
3007519,99.39310375320333
3007520,122.8133732110501
3007521,21.981432132244016
3007522,0.0
3007523,17.83670460155698
3007524,12799.2102044756
3007525,-0.6166206583307824
3007526,1545.1227045441897
3007527,50.85981361925805
3007528,3326.449877820833
3007529,3031.9968853549785
3007530,977.419568012001
3007531,520.4796289648839
3007532,494.4336807030007
3007533,14092.452529165113
3007534,187.72525079271972
3007535,2.7428016469290863
3007536,69.8887782080931
3007537,138.10530145720205
3007538,1.6346844089422656
3007539,924.5841951682078
3007540,39.18684227378331
3007541,59.944212915055076
3007542,7.051698028506124
3007543,360.13300922630737
3007544,28.052674626557245
3007545,1469.881436099411
3007546,975.484019902815
3007547,35.846492628660464
3007548,40.57932612718793
3007549,1620.5275714241136
3007550,300.60395424621623
3007551,7569.561688356538
3007552,150.85318783295753
3007553,106.3571887419373
3007554,18.31233188647501
3007555,0.0
3007556,23.911193355292674
3007557,9447.45299592289
3007558,0.3577373412229421
3007559,1373.581600134283
3007560,28.732858257899956
3007561,3428.671028391202
3007562,2225.8000038425967
3007563,1101.834379818892
3007564,245.50264906908305
3007565,350.21606895694237
3007566,13867.867621133997
3007567,64.4126241599776
3007568,3.622200553404011
3007569,48.56268620074986
3007570,48.53794853916931
3007571,0.7012932144468389
3007572,899.0455023164191
3007573,52.273922837296396
3007574,39.665281600160434
3007575,10.784696056512646
